Итерация,Заряд,Очагов осталось,Вознаграждение,Action
3577,40,1,-20,1
3578,40,1,-20,1
3579,40,1,-20,1
3580,40,1,-20,1
3581,40,1,-20,1
3582,40,1,-20,1
3583,40,1,-20,1
3584,40,1,-20,1
3585,40,1,-20,1
3586,40,1,-20,1
3587,40,1,-20,1
3588,40,1,-20,1
3589,40,1,-20,1
3590,40,1,-20,1
3591,40,1,-20,1
3592,40,1,-20,1
3593,40,1,-20,1
3594,40,1,-20,1
3595,40,1,-20,1
3596,40,1,-20,1
3597,40,1,-20,1
3598,40,1,-20,1
3599,40,1,-20,1
3600,40,1,-20,1
3601,40,1,-20,1
3602,40,1,-20,1
3603,40,1,-20,1
3604,40,1,-20,1
3605,40,1,-20,1
3606,40,1,-20,1
3607,40,1,-20,1
3608,40,1,-20,1
3609,40,1,-20,1
3610,40,1,-20,1
3611,40,1,-20,1
3612,40,1,-20,1
3613,40,1,-20,1
3614,40,1,-20,1
3615,40,1,-20,1
3616,40,1,-20,1
3617,40,1,-20,1
3618,40,1,-20,1
3619,40,1,-20,1
3620,40,1,-20,1
3621,40,1,-20,1
3622,40,1,-20,1
3623,40,1,-20,1
3624,40,1,-20,1
3625,40,1,-20,1
3626,40,1,-20,1
3627,40,1,-20,1
3628,40,1,-20,1
3629,40,1,-20,1
3630,40,1,-20,1
3631,40,1,-20,1
3632,40,1,-20,1
3633,40,1,-20,1
3634,40,1,-20,1
3635,40,1,-20,1
3636,40,1,-20,1
3637,40,1,-20,1
3638,40,1,-20,1
3639,40,1,-20,1
3640,40,1,-20,1
3641,40,1,-20,1
3642,40,1,-20,1
3643,40,1,-20,1
3644,40,1,-20,1
3645,40,1,-20,1
3646,40,1,-20,1
3647,40,1,-20,1
3648,40,1,-20,1
3649,40,1,-20,1
3650,40,1,-20,1
3651,40,1,-20,1
3652,40,1,-20,1
3653,40,1,-20,1
3654,40,1,-20,1
3655,40,1,-20,1
3656,40,1,-20,1
3657,40,1,-20,1
3658,40,1,-20,1
3659,40,1,-20,1
3660,40,1,-20,1
3661,40,1,-20,1
3662,40,1,-20,1
3663,40,1,-20,1
3664,40,1,-20,1
3665,40,1,-20,1
3666,40,1,-20,1
3667,40,1,-20,1
3668,40,1,-20,1
3669,40,1,-20,1
3670,40,1,-20,1
3671,40,1,-20,1
3672,40,1,-20,1
3673,40,1,-20,1
3674,40,1,-20,1
3675,40,1,-20,1
3676,40,1,-20,1
3677,40,1,-20,1
3678,40,1,-20,1
3679,40,1,-20,1
3680,40,1,-20,1
3681,40,1,-20,1
3682,40,1,-20,1
3683,40,1,-20,1
3684,40,1,-20,1
3685,40,1,-20,1
3686,40,1,-20,1
3687,40,1,-20,1
3688,40,1,-20,1
3689,40,1,-20,1
3690,40,1,-20,1
3691,40,1,-20,1
3692,40,1,-20,1
3693,40,1,-20,1
3694,40,1,-20,1
3695,40,1,-20,1
3696,40,1,-20,1
3697,40,1,-20,1
3698,40,1,-20,1
3699,40,1,-20,1
3700,40,1,-20,1
3701,40,1,-20,1
3702,40,1,-20,1
3703,40,1,-20,1
3704,40,1,-20,1
3705,40,1,-20,1
3706,40,1,-20,1
3707,40,1,-20,1
3708,40,1,-20,1
3709,40,1,-20,1
3710,40,1,-20,1
3711,40,1,-20,1
3712,40,1,-20,1
3713,40,1,-20,1
3714,40,1,-20,1
3715,40,1,-20,1
3716,40,1,-20,1
3717,40,1,-20,1
3718,40,1,-20,1
3719,40,1,-20,1
3720,40,1,-20,1
3721,40,1,-20,1
3722,40,1,-20,1
3723,40,1,-20,1
3724,40,1,-20,1
3725,40,1,-20,1
3726,40,1,-20,1
3727,40,1,-20,1
3728,40,1,-20,1
3729,40,1,-20,1
3730,40,1,-20,1
3731,40,1,-20,1
3732,40,1,-20,1
3733,40,1,-20,1
3734,40,1,-20,1
3735,40,1,-20,1
3736,40,1,-20,1
3737,40,1,-20,1
3738,40,1,-20,1
3739,40,1,-20,1
3740,40,1,-20,1
3741,40,1,-20,1
3742,40,1,-20,1
3743,40,1,-20,1
3744,40,1,-20,1
3745,40,1,-20,1
3746,40,1,-20,1
3747,40,1,-20,1
3748,40,1,-20,1
3749,40,1,-20,1
3750,40,1,-20,1
3751,40,1,-20,1
3752,40,1,-20,1
3753,40,1,-20,1
3754,40,1,-20,1
3755,40,1,-20,1
3756,40,1,-20,1
3757,40,1,-20,1
3758,40,1,-20,1
3759,40,1,-20,1
3760,40,1,-20,1
3761,40,1,-20,1
3762,40,1,-20,1
3763,40,1,-20,1
3764,40,1,-20,1
3765,40,1,-20,1
3766,40,1,-20,1
3767,40,1,-20,1
3768,40,1,-20,1
3769,40,1,-20,1
3770,40,1,-20,1
3771,40,1,-20,1
3772,40,1,-20,1
3773,40,1,-20,1
3774,40,1,-20,1
3775,40,1,-20,1
3776,40,1,-20,1
3777,40,1,-20,1
3778,40,1,-20,1
3779,40,1,-20,1
3780,40,1,-20,1
3781,40,1,-20,1
3782,40,1,-20,1
3783,40,1,-20,1
3784,40,1,-20,1
3785,40,1,-20,1
3786,40,1,-20,1
3787,40,1,-20,1
3788,40,1,-20,1
3789,40,1,-20,1
3790,40,1,-20,1
3791,40,1,-20,1
3792,40,1,-20,1
3793,40,1,-20,1
3794,40,1,-20,1
3795,40,1,-20,1
3796,40,1,-20,1
3797,40,1,-20,1
3798,40,1,-20,1
3799,40,1,-20,1
3800,40,1,-20,1
3801,40,1,-20,1
3802,40,1,-20,1
3803,40,1,-20,1
3804,40,1,-20,1
3805,40,1,-20,1
3806,40,1,-20,1
3807,40,1,-20,1
3808,40,1,-20,1
3809,40,1,-20,1
3810,40,1,-20,1
3811,40,1,-20,1
3812,40,1,-20,1
3813,40,1,-20,1
3814,40,1,-20,1
3815,40,1,-20,1
3816,40,1,-20,1
3817,40,1,-20,1
3818,40,1,-20,1
3819,40,1,-20,1
3820,40,1,-20,1
3821,40,1,-20,1
3822,40,1,-20,1
3823,40,1,-20,1
3824,40,1,-20,1
3825,40,1,-20,1
3826,40,1,-20,1
3827,40,1,-20,1
3828,40,1,-20,1
3829,40,1,-20,1
3830,40,1,-20,1
3831,40,1,-20,1
3832,40,1,-20,1
3833,40,1,-20,1
3834,40,1,-20,1
3835,40,1,-20,1
3836,40,1,-20,1
3837,40,1,-20,1
3838,40,1,-20,1
3839,40,1,-20,1
3840,40,1,-20,1
3841,40,1,-20,1
3842,40,1,-20,1
3843,40,1,-20,1
3844,40,1,-20,1
3845,40,1,-20,1
3846,40,1,-20,1
3847,40,1,-20,1
3848,40,1,-20,1
3849,40,1,-20,1
3850,40,1,-20,1
3851,40,1,-20,1
3852,40,1,-20,1
3853,40,1,-20,1
3854,40,1,-20,1
3855,40,1,-20,1
3856,40,1,-20,1
3857,40,1,-20,1
3858,40,1,-20,1
3859,40,1,-20,1
3860,40,1,-20,1
3861,40,1,-20,1
3862,40,1,-20,1
3863,40,1,-20,1
3864,40,1,-20,1
3865,40,1,-20,1
3866,40,1,-20,1
3867,40,1,-20,1
3868,40,1,-20,1
3869,40,1,-20,1
3870,40,1,-20,1
3871,40,1,-20,1
3872,40,1,-20,1
3873,40,1,-20,1
3874,40,1,-20,1
3875,40,1,-20,1
3876,40,1,-20,1
3877,40,1,-20,1
3878,40,1,-20,1
3879,40,1,-20,1
3880,40,1,-20,1
3881,40,1,-20,1
3882,40,1,-20,1
3883,40,1,-20,1
3884,40,1,-20,1
3885,40,1,-20,1
3886,40,1,-20,1
3887,40,1,-20,1
3888,40,1,-20,1
3889,40,1,-20,1
3890,40,1,-20,1
3891,40,1,-20,1
3892,40,1,-20,1
3893,40,1,-20,1
3894,40,1,-20,1
3895,40,1,-20,1
3896,40,1,-20,1
3897,40,1,-20,1
3898,40,1,-20,1
3899,40,1,-20,1
3900,40,1,-20,1
3901,40,1,-20,1
3902,40,1,-20,1
3903,40,1,-20,1
3904,40,1,-20,1
3905,40,1,-20,1
3906,40,1,-20,1
3907,40,1,-20,1
3908,40,1,-20,1
3909,40,1,-20,1
3910,40,1,-20,1
3911,40,1,-20,1
3912,40,1,-20,1
3913,40,1,-20,1
3914,40,1,-20,1
3915,40,1,-20,1
3916,40,1,-20,1
3917,40,1,-20,1
3918,40,1,-20,1
3919,40,1,-20,1
3920,40,1,-20,1
3921,40,1,-20,1
3922,40,1,-20,1
3923,40,1,-20,1
3924,40,1,-20,1
3925,40,1,-20,1
3926,40,1,-20,1
3927,40,1,-20,1
3928,40,1,-20,1
3929,40,1,-20,1
3930,40,1,-20,1
3931,40,1,-20,1
3932,40,1,-20,1
3933,40,1,-20,1
3934,40,1,-20,1
3935,40,1,-20,1
3936,40,1,-20,1
3937,40,1,-20,1
3938,40,1,-20,1
3939,40,1,-20,1
3940,40,1,-20,1
3941,40,1,-20,1
3942,40,1,-20,1
3943,40,1,-20,1
3944,40,1,-20,1
3945,40,1,-20,1
3946,40,1,-20,1
3947,40,1,-20,1
3948,40,1,-20,1
3949,40,1,-20,1
3950,40,1,-20,1
3951,40,1,-20,1
3952,40,1,-20,1
3953,40,1,-20,1
3954,40,1,-20,1
3955,40,1,-20,1
3956,40,1,-20,1
3957,40,1,-20,1
3958,40,1,-20,1
3959,40,1,-20,1
3960,40,1,-20,1
3961,40,1,-20,1
3962,40,1,-20,1
3963,40,1,-20,1
3964,40,1,-20,1
3965,40,1,-20,1
3966,40,1,-20,1
3967,40,1,-20,1
3968,40,1,-20,1
3969,40,1,-20,1
3970,40,1,-20,1
3971,40,1,-20,1
3972,40,1,-20,1
3973,40,1,-20,1
3974,40,1,-20,1
3975,40,1,-20,1
3976,40,1,-20,1
3977,40,1,-20,1
3978,40,1,-20,1
3979,40,1,-20,1
3980,40,1,-20,1
3981,40,1,-20,1
3982,40,1,-20,1
3983,40,1,-20,1
3984,40,1,-20,1
3985,40,1,-20,1
3986,40,1,-20,1
3987,40,1,-20,1
3988,40,1,-20,1
3989,40,1,-20,1
3990,40,1,-20,1
3991,40,1,-20,1
3992,40,1,-20,1
3993,40,1,-20,1
3994,40,1,-20,1
3995,40,1,-20,1
3996,40,1,-20,1
3997,40,1,-20,1
3998,40,1,-20,1
3999,40,1,-20,1
4000,40,1,-20,1
4001,40,1,-20,1
4002,40,1,-20,1
4003,40,1,-20,1
4004,40,1,-20,1
4005,40,1,-20,1
4006,40,1,-20,1
4007,40,1,-20,1
4008,40,1,-20,1
4009,40,1,-20,1
4010,40,1,-20,1
4011,40,1,-20,1
4012,40,1,-20,1
4013,40,1,-20,1
4014,40,1,-20,1
4015,40,1,-20,1
4016,40,1,-20,1
4017,40,1,-20,1
4018,40,1,-20,1
4019,40,1,-20,1
4020,40,1,-20,1
4021,40,1,-20,1
4022,40,1,-20,1
4023,40,1,-20,1
4024,40,1,-20,1
4025,40,1,-20,1
4026,40,1,-20,1
4027,40,1,-20,1
4028,40,1,-20,1
4029,40,1,-20,1
4030,40,1,-20,1
4031,40,1,-20,1
4032,40,1,-20,1
4033,40,1,-20,1
4034,40,1,-20,1
4035,40,1,-20,1
4036,40,1,-20,1
4037,40,1,-20,1
4038,40,1,-20,1
4039,40,1,-20,1
4040,40,1,-20,1
4041,40,1,-20,1
4042,40,1,-20,1
4043,40,1,-20,1
4044,40,1,-20,1
4045,40,1,-20,1
4046,40,1,-20,1
4047,40,1,-20,1
4048,40,1,-20,1
4049,40,1,-20,1
4050,40,1,-20,1
4051,40,1,-20,1
4052,40,1,-20,1
4053,40,1,-20,1
4054,40,1,-20,1
4055,40,1,-20,1
4056,40,1,-20,1
4057,40,1,-20,1
4058,40,1,-20,1
4059,40,1,-20,1
4060,40,1,-20,1
4061,40,1,-20,1
4062,40,1,-20,1
4063,40,1,-20,1
4064,40,1,-20,1
4065,40,1,-20,1
4066,40,1,-20,1
4067,40,1,-20,1
4068,40,1,-20,1
4069,40,1,-20,1
4070,40,1,-20,1
4071,40,1,-20,1
4072,40,1,-20,1
4073,40,1,-20,1
4074,40,1,-20,1
4075,40,1,-20,1
4076,40,1,-20,1
4077,40,1,-20,1
4078,40,1,-20,1
4079,40,1,-20,1
4080,40,1,-20,1
4081,40,1,-20,1
4082,40,1,-20,1
4083,40,1,-20,1
4084,40,1,-20,1
4085,40,1,-20,1
4086,40,1,-20,1
4087,40,1,-20,1
4088,40,1,-20,1
4089,40,1,-20,1
4090,40,1,-20,1
4091,40,1,-20,1
4092,40,1,-20,1
4093,40,1,-20,1
4094,40,1,-20,1
4095,40,1,-20,1
4096,40,1,-20,1
4097,40,1,-20,1
4098,40,1,-20,1
4099,40,1,-20,1
4100,40,1,-20,1
4101,40,1,-20,1
4102,40,1,-20,1
4103,40,1,-20,1
4104,40,1,-20,1
4105,40,1,-20,1
4106,40,1,-20,1
4107,40,1,-20,1
4108,40,1,-20,1
4109,40,1,-20,1
4110,40,1,-20,1
4111,40,1,-20,1
4112,40,1,-20,1
4113,40,1,-20,1
4114,40,1,-20,1
4115,40,1,-20,1
4116,40,1,-20,1
4117,40,1,-20,1
4118,40,1,-20,1
4119,40,1,-20,1
4120,40,1,-20,1
4121,40,1,-20,1
4122,40,1,-20,1
4123,40,1,-20,1
4124,40,1,-20,1
4125,40,1,-20,1
4126,40,1,-20,1
4127,40,1,-20,1
4128,40,1,-20,1
4129,40,1,-20,1
4130,40,1,-20,1
4131,40,1,-20,1
4132,40,1,-20,1
4133,40,1,-20,1
4134,40,1,-20,1
4135,40,1,-20,1
4136,40,1,-20,1
4137,40,1,-20,1
4138,40,1,-20,1
4139,40,1,-20,1
4140,40,1,-20,1
4141,40,1,-20,1
4142,40,1,-20,1
4143,40,1,-20,1
4144,40,1,-20,1
4145,40,1,-20,1
4146,40,1,-20,1
4147,40,1,-20,1
4148,40,1,-20,1
4149,40,1,-20,1
4150,40,1,-20,1
4151,40,1,-20,1
4152,40,1,-20,1
4153,40,1,-20,1
4154,40,1,-20,1
4155,40,1,-20,1
4156,40,1,-20,1
4157,40,1,-20,1
4158,40,1,-20,1
4159,40,1,-20,1
4160,40,1,-20,1
4161,40,1,-20,1
4162,40,1,-20,1
4163,40,1,-20,1
4164,40,1,-20,1
4165,40,1,-20,1
4166,40,1,-20,1
4167,40,1,-20,1
4168,40,1,-20,1
4169,40,1,-20,1
4170,40,1,-20,1
4171,40,1,-20,1
4172,40,1,-20,1
4173,40,1,-20,1
4174,40,1,-20,1
4175,40,1,-20,1
4176,40,1,-20,1
4177,40,1,-20,1
4178,40,1,-20,1
4179,40,1,-20,1
4180,40,1,-20,1
4181,40,1,-20,1
4182,40,1,-20,1
4183,40,1,-20,1
4184,40,1,-20,1
4185,40,1,-20,1
4186,40,1,-20,1
4187,40,1,-20,1
4188,40,1,-20,1
4189,40,1,-20,1
4190,40,1,-20,1
4191,40,1,-20,1
4192,40,1,-20,1
4193,40,1,-20,1
4194,40,1,-20,1
4195,40,1,-20,1
4196,40,1,-20,1
4197,40,1,-20,1
4198,40,1,-20,1
4199,40,1,-20,1
4200,40,1,-20,1
4201,40,1,-20,1
4202,40,1,-20,1
4203,40,1,-20,1
4204,40,1,-20,1
4205,40,1,-20,1
4206,40,1,-20,1
4207,40,1,-20,1
4208,40,1,-20,1
4209,40,1,-20,1
4210,40,1,-20,1
4211,40,1,-20,1
4212,40,1,-20,1
4213,40,1,-20,1
4214,40,1,-20,1
4215,40,1,-20,1
4216,40,1,-20,1
4217,40,1,-20,1
4218,40,1,-20,1
4219,40,1,-20,1
4220,40,1,-20,1
4221,40,1,-20,1
4222,40,1,-20,1
4223,40,1,-20,1
4224,40,1,-20,1
4225,40,1,-20,1
4226,40,1,-20,1
4227,40,1,-20,1
4228,40,1,-20,1
4229,40,1,-20,1
4230,40,1,-20,1
4231,40,1,-20,1
4232,40,1,-20,1
4233,40,1,-20,1
4234,40,1,-20,1
4235,40,1,-20,1
4236,40,1,-20,1
4237,40,1,-20,1
4238,40,1,-20,1
4239,40,1,-20,1
4240,40,1,-20,1
4241,40,1,-20,1
4242,40,1,-20,1
4243,40,1,-20,1
4244,40,1,-20,1
4245,40,1,-20,1
4246,40,1,-20,1
4247,40,1,-20,1
4248,40,1,-20,1
4249,40,1,-20,1
4250,40,1,-20,1
4251,40,1,-20,1
4252,40,1,-20,1
4253,40,1,-20,1
4254,40,1,-20,1
4255,40,1,-20,1
4256,40,1,-20,1
4257,40,1,-20,1
4258,40,1,-20,1
4259,40,1,-20,1
4260,40,1,-20,1
4261,40,1,-20,1
4262,40,1,-20,1
4263,40,1,-20,1
4264,40,1,-20,1
4265,40,1,-20,1
4266,40,1,-20,1
4267,40,1,-20,1
4268,40,1,-20,1
4269,40,1,-20,1
4270,40,1,-20,1
4271,40,1,-20,1
4272,40,1,-20,1
4273,40,1,-20,1
4274,40,1,-20,1
4275,40,1,-20,1
4276,40,1,-20,1
4277,40,1,-20,1
4278,40,1,-20,1
4279,40,1,-20,1
4280,40,1,-20,1
4281,40,1,-20,1
4282,40,1,-20,1
4283,40,1,-20,1
4284,40,1,-20,1
4285,40,1,-20,1
4286,40,1,-20,1
4287,40,1,-20,1
4288,40,1,-20,1
4289,40,1,-20,1
4290,40,1,-20,1
4291,40,1,-20,1
4292,40,1,-20,1
4293,40,1,-20,1
4294,40,1,-20,1
4295,40,1,-20,1
4296,40,1,-20,1
4297,40,1,-20,1
4298,40,1,-20,1
4299,40,1,-20,1
4300,40,1,-20,1
4301,40,1,-20,1
4302,40,1,-20,1
4303,40,1,-20,1
4304,40,1,-20,1
4305,40,1,-20,1
4306,40,1,-20,1
4307,40,1,-20,1
4308,40,1,-20,1
4309,40,1,-20,1
4310,40,1,-20,1
4311,40,1,-20,1
4312,40,1,-20,1
4313,40,1,-20,1
4314,40,1,-20,1
4315,40,1,-20,1
4316,40,1,-20,1
4317,40,1,-20,1
4318,40,1,-20,1
4319,40,1,-20,1
4320,40,1,-20,1
4321,40,1,-20,1
4322,40,1,-20,1
4323,40,1,-20,1
4324,40,1,-20,1
4325,40,1,-20,1
4326,40,1,-20,1
4327,40,1,-20,1
4328,40,1,-20,1
4329,40,1,-20,1
4330,40,1,-20,1
4331,40,1,-20,1
4332,40,1,-20,1
4333,40,1,-20,1
4334,40,1,-20,1
4335,40,1,-20,1
4336,40,1,-20,1
4337,40,1,-20,1
4338,40,1,-20,1
4339,40,1,-20,1
4340,40,1,-20,1
4341,40,1,-20,1
4342,40,1,-20,1
4343,40,1,-20,1
4344,40,1,-20,1
4345,40,1,-20,1
4346,40,1,-20,1
4347,40,1,-20,1
4348,40,1,-20,1
4349,40,1,-20,1
4350,40,1,-20,1
4351,40,1,-20,1
4352,40,1,-20,1
4353,40,1,-20,1
4354,40,1,-20,1
4355,40,1,-20,1
4356,40,1,-20,1
4357,40,1,-20,1
4358,40,1,-20,1
4359,40,1,-20,1
4360,40,1,-20,1
4361,40,1,-20,1
4362,40,1,-20,1
4363,40,1,-20,1
4364,40,1,-20,1
4365,40,1,-20,1
4366,40,1,-20,1
4367,40,1,-20,1
4368,40,1,-20,1
4369,40,1,-20,1
4370,40,1,-20,1
4371,40,1,-20,1
4372,40,1,-20,1
4373,40,1,-20,1
4374,40,1,-20,1
4375,40,1,-20,1
4376,40,1,-20,1
4377,40,1,-20,1
4378,40,1,-20,1
4379,40,1,-20,1
4380,40,1,-20,1
4381,40,1,-20,1
4382,40,1,-20,1
4383,40,1,-20,1
4384,40,1,-20,1
4385,40,1,-20,1
4386,40,1,-20,1
4387,40,1,-20,1
4388,40,1,-20,1
4389,40,1,-20,1
4390,40,1,-20,1
4391,40,1,-20,1
4392,40,1,-20,1
4393,40,1,-20,1
4394,40,1,-20,1
4395,40,1,-20,1
4396,40,1,-20,1
4397,40,1,-20,1
4398,40,1,-20,1
4399,40,1,-20,1
4400,40,1,-20,1
4401,40,1,-20,1
4402,40,1,-20,1
4403,40,1,-20,1
4404,40,1,-20,1
4405,40,1,-20,1
4406,40,1,-20,1
4407,40,1,-20,1
4408,40,1,-20,1
4409,40,1,-20,1
4410,40,1,-20,1
4411,40,1,-20,1
4412,40,1,-20,1
4413,40,1,-20,1
4414,40,1,-20,1
4415,40,1,-20,1
4416,40,1,-20,1
4417,40,1,-20,1
4418,40,1,-20,1
4419,40,1,-20,1
4420,40,1,-20,1
4421,40,1,-20,1
4422,40,1,-20,1
4423,40,1,-20,1
4424,40,1,-20,1
4425,40,1,-20,1
4426,40,1,-20,1
4427,40,1,-20,1
4428,40,1,-20,1
4429,40,1,-20,1
4430,40,1,-20,1
4431,40,1,-20,1
4432,40,1,-20,1
4433,40,1,-20,1
4434,40,1,-20,1
4435,40,1,-20,1
4436,40,1,-20,1
4437,40,1,-20,1
4438,40,1,-20,1
4439,40,1,-20,1
4440,40,1,-20,1
4441,40,1,-20,1
4442,40,1,-20,1
4443,40,1,-20,1
4444,40,1,-20,1
4445,40,1,-20,1
4446,40,1,-20,1
4447,40,1,-20,1
4448,40,1,-20,1
4449,40,1,-20,1
4450,40,1,-20,1
4451,40,1,-20,1
4452,40,1,-20,1
4453,40,1,-20,1
4454,40,1,-20,1
4455,40,1,-20,1
4456,40,1,-20,1
4457,40,1,-20,1
4458,40,1,-20,1
4459,40,1,-20,1
4460,40,1,-20,1
4461,40,1,-20,1
4462,40,1,-20,1
4463,40,1,-20,1
4464,40,1,-20,1
4465,40,1,-20,1
4466,40,1,-20,1
4467,40,1,-20,1
4468,40,1,-20,1
4469,40,1,-20,1
4470,40,1,-20,1
4471,40,1,-20,1
4472,40,1,-20,1
4473,40,1,-20,1
4474,40,1,-20,1
4475,40,1,-20,1
4476,40,1,-20,1
4477,40,1,-20,1
4478,40,1,-20,1
4479,40,1,-20,1
4480,40,1,-20,1
4481,40,1,-20,1
4482,40,1,-20,1
4483,40,1,-20,1
4484,40,1,-20,1
4485,40,1,-20,1
4486,40,1,-20,1
4487,40,1,-20,1
4488,40,1,-20,1
4489,40,1,-20,1
4490,40,1,-20,1
4491,40,1,-20,1
4492,40,1,-20,1
4493,40,1,-20,1
4494,40,1,-20,1
4495,40,1,-20,1
4496,40,1,-20,1
4497,40,1,-20,1
4498,40,1,-20,1
4499,40,1,-20,1
4500,40,1,-20,1
4501,40,1,-20,1
4502,40,1,-20,1
4503,40,1,-20,1
4504,40,1,-20,1
4505,40,1,-20,1
4506,40,1,-20,1
4507,40,1,-20,1
4508,40,1,-20,1
4509,40,1,-20,1
4510,40,1,-20,1
4511,40,1,-20,1
4512,40,1,-20,1
4513,40,1,-20,1
4514,40,1,-20,1
4515,40,1,-20,1
4516,40,1,-20,1
4517,40,1,-20,1
4518,40,1,-20,1
4519,40,1,-20,1
4520,40,1,-20,1
4521,40,1,-20,1
4522,40,1,-20,1
4523,40,1,-20,1
4524,40,1,-20,1
4525,40,1,-20,1
4526,40,1,-20,1
4527,40,1,-20,1
4528,40,1,-20,1
4529,40,1,-20,1
4530,40,1,-20,1
4531,40,1,-20,1
4532,40,1,-20,1
4533,40,1,-20,1
4534,40,1,-20,1
4535,40,1,-20,1
4536,40,1,-20,1
4537,40,1,-20,1
4538,40,1,-20,1
4539,40,1,-20,1
4540,40,1,-20,1
4541,40,1,-20,1
4542,40,1,-20,1
4543,40,1,-20,1
4544,40,1,-20,1
4545,40,1,-20,1
4546,40,1,-20,1
4547,40,1,-20,1
4548,40,1,-20,1
4549,40,1,-20,1
4550,40,1,-20,1
4551,40,1,-20,1
4552,40,1,-20,1
4553,40,1,-20,1
4554,40,1,-20,1
4555,40,1,-20,1
4556,40,1,-20,1
4557,40,1,-20,1
4558,40,1,-20,1
4559,40,1,-20,1
4560,40,1,-20,1
4561,40,1,-20,1
4562,40,1,-20,1
4563,40,1,-20,1
4564,40,1,-20,1
4565,40,1,-20,1
4566,40,1,-20,1
4567,40,1,-20,1
4568,40,1,-20,1
4569,40,1,-20,1
4570,40,1,-20,1
4571,40,1,-20,1
4572,40,1,-20,1
4573,40,1,-20,1
4574,40,1,-20,1
4575,40,1,-20,1
4576,40,1,-20,1
4577,40,1,-20,1
4578,40,1,-20,1
4579,40,1,-20,1
4580,40,1,-20,1
4581,40,1,-20,1
4582,40,1,-20,1
4583,40,1,-20,1
4584,40,1,-20,1
4585,40,1,-20,1
4586,40,1,-20,1
4587,40,1,-20,1
4588,40,1,-20,1
4589,40,1,-20,1
4590,40,1,-20,1
4591,40,1,-20,1
4592,40,1,-20,1
4593,40,1,-20,1
4594,40,1,-20,1
4595,40,1,-20,1
4596,40,1,-20,1
4597,40,1,-20,1
4598,40,1,-20,1
4599,40,1,-20,1
4600,40,1,-20,1
4601,40,1,-20,1
4602,40,1,-20,1
4603,40,1,-20,1
4604,40,1,-20,1
4605,40,1,-20,1
4606,40,1,-20,1
4607,40,1,-20,1
4608,40,1,-20,1
4609,40,1,-20,1
4610,40,1,-20,1
4611,40,1,-20,1
4612,40,1,-20,1
4613,40,1,-20,1
4614,40,1,-20,1
4615,40,1,-20,1
4616,40,1,-20,1
4617,40,1,-20,1
4618,40,1,-20,1
4619,40,1,-20,1
4620,40,1,-20,1
4621,40,1,-20,1
4622,40,1,-20,1
4623,40,1,-20,1
4624,40,1,-20,1
4625,40,1,-20,1
4626,40,1,-20,1
4627,40,1,-20,1
4628,40,1,-20,1
4629,40,1,-20,1
4630,40,1,-20,1
4631,40,1,-20,1
4632,40,1,-20,1
4633,40,1,-20,1
4634,40,1,-20,1
4635,40,1,-20,1
4636,40,1,-20,1
4637,40,1,-20,1
4638,40,1,-20,1
4639,40,1,-20,1
4640,40,1,-20,1
4641,40,1,-20,1
4642,40,1,-20,1
4643,40,1,-20,1
4644,40,1,-20,1
4645,40,1,-20,1
4646,40,1,-20,1
4647,40,1,-20,1
4648,40,1,-20,1
4649,40,1,-20,1
4650,40,1,-20,1
4651,40,1,-20,1
4652,40,1,-20,1
4653,40,1,-20,1
4654,40,1,-20,1
4655,40,1,-20,1
4656,40,1,-20,1
4657,40,1,-20,1
4658,40,1,-20,1
4659,40,1,-20,1
4660,40,1,-20,1
4661,40,1,-20,1
4662,40,1,-20,1
4663,40,1,-20,1
4664,40,1,-20,1
4665,40,1,-20,1
4666,40,1,-20,1
4667,40,1,-20,1
4668,40,1,-20,1
4669,40,1,-20,1
4670,40,1,-20,1
4671,40,1,-20,1
4672,40,1,-20,1
4673,40,1,-20,1
4674,40,1,-20,1
4675,40,1,-20,1
4676,40,1,-20,1
4677,40,1,-20,1
4678,40,1,-20,1
4679,40,1,-20,1
4680,40,1,-20,1
4681,40,1,-20,1
4682,40,1,-20,1
4683,40,1,-20,1
4684,40,1,-20,1
4685,40,1,-20,1
4686,40,1,-20,1
4687,40,1,-20,1
4688,40,1,-20,1
4689,40,1,-20,1
4690,40,1,-20,1
4691,40,1,-20,1
4692,40,1,-20,1
4693,40,1,-20,1
4694,40,1,-20,1
4695,40,1,-20,1
4696,40,1,-20,1
4697,40,1,-20,1
4698,40,1,-20,1
4699,40,1,-20,1
4700,40,1,-20,1
4701,40,1,-20,1
4702,40,1,-20,1
4703,40,1,-20,1
4704,40,1,-20,1
4705,40,1,-20,1
4706,40,1,-20,1
4707,40,1,-20,1
4708,40,1,-20,1
4709,40,1,-20,1
4710,40,1,-20,1
4711,40,1,-20,1
4712,40,1,-20,1
4713,40,1,-20,1
4714,40,1,-20,1
4715,40,1,-20,1
4716,40,1,-20,1
4717,40,1,-20,1
4718,40,1,-20,1
4719,40,1,-20,1
4720,40,1,-20,1
4721,40,1,-20,1
4722,40,1,-20,1
4723,40,1,-20,1
4724,40,1,-20,1
4725,40,1,-20,1
4726,40,1,-20,1
4727,40,1,-20,1
4728,40,1,-20,1
4729,40,1,-20,1
4730,40,1,-20,1
4731,40,1,-20,1
4732,40,1,-20,1
4733,40,1,-20,1
4734,40,1,-20,1
4735,40,1,-20,1
4736,40,1,-20,1
4737,40,1,-20,1
4738,40,1,-20,1
4739,40,1,-20,1
4740,40,1,-20,1
